STT,SAMPLE,RAW,VALUE,TAG
1,Sáng mai gọi tôi lúc 6h nhé,,,
2,Gọi tôi dậy lúc 7h sáng mai,,,
3,Tôi muốn đặt báo thức lúc 23h,,,
4,Tôi muốn đặt báo thức lúc 24h để dậy xem sao băng,,,
5,Tôi muốn đặt báo thức lúc 0h để dậy đi đón mẹ,,,
6,Tôi muốn đặt báo thức lúc 1:30 để dậy đi học,,,
7,Tôi muốn đặt báo thức lúc 1:30,,,
8,Sáng mai gọi anh dậy lúc 7h nhé baby,,,
9,Có thể gọi tôi dậy sớm vào sáng mai không khoảng tầm 5h,,,
10,Mai Mạnh lên nên tôi phải dậy sớm đánh thức tôi lúc 4h nhé,,,
11,Mình phải dậy sớm lúc 4h nhớ gọi mình dậy nhé,,,
12,Đừng ngủ quên nhé gọi tôi vào 7h sáng mai nhé,,,
13,Gọi tôi lúc 7h sáng mai nhé đừng để tôi ngủ quên,,,
14,Đặt giúp tôi báo thức lúc 7:50,,,
15,Gọi anh dậy lúc 7h sáng mai nhé vợ,,,
16,Cài hộ anh cái báo thức lúc 4h đi mệt quá rồi,,,
17,Nhắc tôi đi đón con lúc 12h trưa nhé,,,
18,Cài báo thức lúc 12h đêm đi tôi muốn đi ngắm trăng xanh,,,
19,Cài hộ tôi báo thức lúc 2:40 chiều,,,
20,Cài hộ tôi báo thức lúc 7h đúng tối,,,
21,Gọi anh lúc 11h đêm nhé,,,
22,Cài hộ tôi báo thức lúc 6h sáng,,,
23,Tôi muốn cài báo thức lúc 1:30 và 6h,,,
24,Tôi muốn cài báo thức lúc 11h và 19h,,,
25,Tôi muốn cài báo thức lúc 12h đêm và 5:20,,,
26,Tôi muốn cài báo thức lúc 6h sáng và 7h đúng tối,,,
27,Tôi muốn cài báo thức lúc 2:40 phút chiều và 1h,,,
28,Đặt báo thức lúc 7:25 và 6:29,,,
29,Đặt báo thức lúc 2:05 vào tất cả các ngày trong tuần,,,
30,Tôi muốn đặt báo thức lúc 3:10 vào tất cả các ngày trong tuần,,,
31,Tôi muốn cài báo thức lúc 4:15 vào tất cả các ngày trong tuần,,,
32,Tôi muốn đặt báo thức lúc 5:20 vào tất cả các ngày trong tuần trừ thứ 7,,,
33,Đặt báo thức lúc 6:29 vào tất cả các ngày trong tuần,,,
34,Đặt báo thức lúc 7:35 vào tất cả các ngày trong tuần,,,
35,Đặt báo thức lúc 10:45 vào thứ 2 4 6 đi,,,
36,Gọi tôi dậy lúc sáng mai,,,
37,Sáng mai đánh thức tôi dậy,,,
38,Gọi tôi dậy lúc 6h,,,
39,Đặt báo thức lúc 1h nhé,,,
40,Đặt báo thức,,,
41,Cài báo thức,,,
42,Tôi muốn đặt báo thức,,,
43,Đặt giúp tôi mấy cái báo thức đi,,,
44,Cài báo thức lúc 7:50 vào tất cả các ngày trong tuần,,,
45,Cài báo thức lúc 8:45 vào tất cả các ngày trong tuần,,,
46,Cài báo thức lúc 10:45 vào tất cả các ngày trong tuần,,,
47,Cài báo thức lúc 12h trưa vào tất cả các ngày trong tuần,,,
48,Cài báo thức lúc 12h đêm vào tất cả các ngày trong tuần,,,
49,Cài báo thức lúc 2:40 chiều vào tất cả các ngày trong tuần,,,
50,Cài báo thức lúc mười 3h 6h và 19h,,,
51,Đổ chuông sau 10 phút nữa kể từ bây giờ,,,
52,Đếm ngược giúp tôi 25 phút đi,,,
53,20 phút nữa là bánh chín đấy nhớ nhắc bác đấy,,,
54,Còn 10 phút nữa là đến giờ đi đón con rồi nhớ nhắc tôi đấy nhé,,,
55,Đến ngược 10 phút rồi gọi tôi nhé,,,
56,30 phút nữa gọi tôi đi tôi chợp mắt một chút,,,
57,Hãy gọi tôi dậy sau 10 phút nữa nhé,,,
58,Tôi vừa làm bánh hẹn 10 phút nữa để lật bánh nhé,,,
59,Hẹn giúp tôi 20 phút nữa để còn dậy qua ngó em bé,,,
60,Đổ chuông sau 4 tiếng nữa kể từ bây giờ nhé,,,
61,20phút nữa nhớ đánh thức tôi đấy,,,
62,Sắp đến giờ đi làm rồi đánh thức tôi sau 30 phút nữa tôi muốn ngủ thêm một chút,,,
63,Bấm giờ 2 tiếng nhé để tôi làm thử đề kiểm tra,,,
64,Đổ chuông sau 8 tiếng nữa kể từ bây giờ,,,
65,Đổ chuông sau 2 tiếng nữa nhé tôi sẽ luyện tập từ bây giờ,,,
66,2 tiếng nữa bố mẹ tôi sẽ đến nhớ nhắc tôi đi đón họ,,,
67,Đổ chuông sau 11 tiếng nữa kể từ bây giờ,,,
68,Đổ chuông sau 12 tiếng nữa kể từ bây giờ,,,
69,Đổ chuông sau 14 tiếng nữa kể từ bây giờ,,,
70,Set thời gian 20 phút nữa nhé tôi sẽ dậy chuẩn bị đồ ăn sáng cho cả nhà,,,
71,Lười quá hãy gọi tôi sau 30 phút nữa,,,
72,Tôi vẫn còn buồn ngủ tôi sẽ ngủ thêm 10 phút nữa sau đó gọi tôi dậy nhé,,,
73,Tôi sẽ ngủ thêm 10 phút nữa gọi tôi sau nhé,,,
74,5 tiếng nữa nhắc tôi tắt máy bơm,,,
75,Hãy gọi tôi sau 10 phút nữa tôi muốn ngủ 1 chút,,,
76,10 phút nữa tôi sẽ có 1 cuộc họp gấp gọi tôi nhé giờ tôi muốn chợp mắt 1 tẹo,,,
77,Tôi sẽ chợp mặt 20 phút rồi dậy,,,
78,10 phút nữa gọi chồng tôi dậy nhé,,,
79,20 phút nữa sẽ có người đến chơi nhà nhắc tôi chuẩn bị nhé,,,
80,Hãy nhắc bác lật bánh trong lò sau 10 phút nữa,,,
81,Hãy nhắc bác tắt bếp sau 20 nữa cn nhé,,,
82,2 tiếng nữa nhắc tôi đi đón con,,,
83,Tôi sẽ đón con sau 2 tiếng nữa vì vậy hãy nhắc tôi nhé,,,
84,1 tiếng nữa nhắc tôi phơi quần áo,,,
85,Tôi vừa giặt quần áo xong 10 phút nữa nhắc tôi đi phơi đấy,,,
86,Tôi cần dậy sau 10 phút nữa đừng có quên đấy,,,
87,30 phút nữa nước sẽ được nhắc tôi đi tắm nhé,,,
88,2 tiếng nữa nhắc tôi đi chợ,,,
89,Nhắc tôi đi tắm sau 30 phút nữa nhá,,,
90,4 tiếng nữa nhắc tôi dậy đi chợ đấy nhé biết chưa,,,
91,1 tiếng nữa máy giặt sẽ xong nhớ nhắc tôi đi phơi quần áo đấy,,,
92,2 tiếng nữa nhắc tôi cất quần áo vào trong nhà,,,
93,Đếm ngược 20 phút đi,,,
94,1 tiếng nhớ gọi tôi dậy đấy,,,
95,sáng mai nhớ gọi anh dậy vào lúc 7h nhé cưng,,,
96,giục tôi đi ngủ sau 2 tiếng nữa nhé,,,
97,20 phút nữa nhắc tôi đi gặp khách hàng,,,
98,30 phút nữa nhắc tôi cần phải ra ngoài nhớ giục tôi,,,
99,10 phút nữa nhắc tôi đi họp nhé,,,
100,25 phút nữa nhắc tôi đi đón con đừng quên đấy,,,
101,Dừng hẹn giờ đi,,,
102,Stop hẹn giờ một lúc đi,,,
103,Tạm dừng hẹn giờ một chút đi,,,
104,Ngừng hẹn giờ đi,,,
105,Ngừng hẹn giờ một lúc đi,,,
106,Ngừng hẹn giờ đi,,,
107,Tạm dừng hẹn giờ một chút giờ tôi phải ra ngoài,,,
108,Ngưng hẹn giờ lúc đi đợi xíu,,,
109,Nghỉ hẹn giờ một lúc nhé chú chuẩn bị nghe điện thoại,,,
110,Dừng hẹn giờ lúc đi đợi anh tý,,,
111,Đang làm bài lại còn phải xuống lấy đồ tạm dừng hẹn giờ một xíu đi,,,
112,Tôi cần ngừng hẹn giờ mấy phút để nghe điện thoại,,,
113,Ơ có điện thoại tạm ngưng hẹn giờ xíu đi,,,
114,Có tiện dừng hẹn giờ mấy phút không,,,
115,Ngưng hẹn giờ một chút đi mình ra ngoài xíu đã,,,
116,Ngừng ngừng hẹn giờ đi,,,
117,Dừng hẹn giờ,,,
118,Ngắt hẹn giờ xíu đi,,,
119,Ngừng hẹn giờ một lúc giúp mình,,,
120,Ngừng hẹn giờ đi đợi xíu đã,,,
121,Dừng hẹn giờ lúc đi tí chạy tiếp,,,
122,Dừng hẹn giờ một tẹo đi,,,
123,Giúp tao tạm dừng hẹn giời cái tao đang bận chút,,,
124,Muốn ngừng hẹn giờ 1 lúc ngừng giúp mình đi,,,
125,Ngừng hẹn giờ tí nhé tạo bận một lát,,,
126,Tạm dừng hẹn giờ hộ tao lát nhé,,,
127,Ngưng hẹn giờ một lúc nhé tao đi nấu cơm đã,,,
128,Dừng hẹn giờ một lúc nhé,,,
129,Này mày dừng giúp tao hẹn giờ một lúc đi,,,
130,Tao muốn dừng hẹn giờ một chút,,,
131,Tao muốn dừng hẹn giờ một tẹo,,,
132,Dừng hẹn giờ một lát đi,,,
133,Ngưng hẹn giờ một chút đi,,,
134,Tạm dừng hẹn giờ,,,
135,Ngưng hẹn giờ,,,
136,Ngừng hẹn giờ,,,
137,Cái hẹn giờ đang chạy ý ngừng một chút đi,,,
138,Cái hẹn giờ đang bật ý cho nó tạm dừng một tẹo đi,,,
139,Dừng giúp tao hẹn giờ một chút nhé,,,
140,Mày có thể tạm dừng hẹn giờ không,,,
141,Mày có chức năng tạm dừng hẹn giờ không dừng một lúc đi,,,
